[2019-06-19 02:13:30,023]-[INFO]-[日志信息]:娃哈哈  乌漆嘛黑的！
[2019-06-19 02:26:26,342]-[INFO]-[日志信息]:me
[2019-06-19 02:27:58,743]-[INFO]-[日志信息]:me
[2019-06-19 02:27:58,744]-[INFO]-[日志信息]:you
[2019-06-19 02:46:05,431]-[CRITICAL]-[日志信息]:测试出错了
[2019-06-19 02:46:05,431]-[CRITICAL]-[日志信息]:测试正常
[2019-06-19 02:50:33,902]-[INFO]-[日志信息]:测试出错了
[2019-06-19 02:50:33,903]-[INFO]-[日志信息]:测试正常
[2019-06-19 02:51:29,605]-[CRITICAL]-[日志信息]:测试出错了
[2019-06-19 02:51:29,605]-[CRITICAL]-[日志信息]:测试正常
[2019-06-19 02:52:05,343]-[CRITICAL]-[日志信息]:测试出错了
[2019-06-19 02:52:05,344]-[CRITICAL]-[日志信息]:测试正常
[2019-06-19 02:55:31,827]-[CRITICAL]-[日志信息]:测试出错了
[2019-06-19 02:55:31,828]-[CRITICAL]-[日志信息]:测试正常
[2019-06-19 02:56:25,916]-[CRITICAL]-[日志信息]:测试出错了
[2019-06-19 02:56:25,916]-[CRITICAL]-[日志信息]:测试正常
[2019-06-19 02:57:02,281]-[CRITICAL]-[日志信息]:测试出错了
[2019-06-19 02:57:02,282]-[CRITICAL]-[日志信息]:测试正常
[2019-06-19 03:08:43,857]-[INFO]-[日志信息]:me
[2019-06-19 03:08:43,858]-[INFO]-[日志信息]:you
