[2019-06-19 02:26:33,548]-[INFO]-[日志信息]:---开始执行测试---
[2019-06-19 02:26:36,312]-[INFO]-[日志信息]:测试结果是：Pass
[2019-06-19 02:26:36,406]-[INFO]-[日志信息]:---测试执行完毕---
[2019-06-19 02:26:36,407]-[INFO]-[日志信息]:---开始执行测试---
[2019-06-19 02:26:36,436]-[INFO]-[日志信息]:测试结果是：Pass
[2019-06-19 02:26:36,519]-[INFO]-[日志信息]:---测试执行完毕---
[2019-06-19 02:26:36,519]-[INFO]-[日志信息]:---开始执行测试---
[2019-06-19 02:26:36,545]-[INFO]-[日志信息]:测试结果是：Pass
[2019-06-19 02:26:36,629]-[INFO]-[日志信息]:---测试执行完毕---
[2019-06-19 03:05:56,989]-[INFO]-[日志信息]:---开始执行测试---
[2019-06-19 03:05:59,084]-[INFO]-[日志信息]:测试结果是：Pass
[2019-06-19 03:05:59,161]-[INFO]-[日志信息]:---测试执行完毕---
[2019-06-19 03:05:59,162]-[INFO]-[日志信息]:---开始执行测试---
[2019-06-19 03:05:59,190]-[INFO]-[日志信息]:测试结果是：Pass
[2019-06-19 03:05:59,264]-[INFO]-[日志信息]:---测试执行完毕---
[2019-06-19 03:05:59,265]-[INFO]-[日志信息]:---开始执行测试---
[2019-06-19 03:05:59,291]-[INFO]-[日志信息]:测试结果是：Pass
[2019-06-19 03:05:59,364]-[INFO]-[日志信息]:---测试执行完毕---
[2019-06-19 03:08:53,028]-[INFO]-[日志信息]:---开始执行测试---
[2019-06-19 03:08:56,074]-[INFO]-[日志信息]:测试结果是：Pass
[2019-06-19 03:08:56,145]-[INFO]-[日志信息]:---测试执行完毕---
[2019-06-19 03:08:56,146]-[INFO]-[日志信息]:---开始执行测试---
[2019-06-19 03:08:56,177]-[INFO]-[日志信息]:测试结果是：Pass
[2019-06-19 03:08:56,251]-[INFO]-[日志信息]:---测试执行完毕---
[2019-06-19 03:08:56,252]-[INFO]-[日志信息]:---开始执行测试---
[2019-06-19 03:08:56,280]-[INFO]-[日志信息]:测试结果是：Pass
[2019-06-19 03:08:56,355]-[INFO]-[日志信息]:---测试执行完毕---
[2019-06-19 03:11:34,216]-[INFO]-[日志信息]:---开始执行测试---
[2019-06-19 03:11:37,076]-[INFO]-[日志信息]:测试结果是：Pass
[2019-06-19 03:11:37,149]-[INFO]-[日志信息]:---测试执行完毕---
[2019-06-19 03:11:37,150]-[INFO]-[日志信息]:---开始执行测试---
[2019-06-19 03:11:37,177]-[INFO]-[日志信息]:测试结果是：Pass
[2019-06-19 03:11:37,249]-[INFO]-[日志信息]:---测试执行完毕---
[2019-06-19 03:11:37,250]-[INFO]-[日志信息]:---开始执行测试---
[2019-06-19 03:11:37,275]-[INFO]-[日志信息]:测试结果是：Pass
[2019-06-19 03:11:37,344]-[INFO]-[日志信息]:---测试执行完毕---
[2019-06-19 04:12:40,320]-[INFO]-[日志信息]:---开始执行测试---
[2019-06-19 04:12:43,016]-[ERROR]-[日志信息]:测试结果是：Fail
[2019-06-19 04:12:43,094]-[INFO]-[日志信息]:---测试执行完毕---
[2019-06-19 04:12:43,104]-[INFO]-[日志信息]:---开始执行测试---
[2019-06-19 04:12:43,162]-[ERROR]-[日志信息]:测试结果是：Fail
[2019-06-19 04:12:43,236]-[INFO]-[日志信息]:---测试执行完毕---
[2019-06-19 04:12:43,240]-[INFO]-[日志信息]:---开始执行测试---
[2019-06-19 04:12:43,298]-[ERROR]-[日志信息]:测试结果是：Fail
[2019-06-19 04:12:43,370]-[INFO]-[日志信息]:---测试执行完毕---
[2019-06-19 04:13:45,317]-[INFO]-[日志信息]:---开始执行测试---
[2019-06-19 04:13:48,010]-[INFO]-[日志信息]:测试结果是：Pass
[2019-06-19 04:13:48,087]-[INFO]-[日志信息]:---测试执行完毕---
[2019-06-19 04:13:48,088]-[INFO]-[日志信息]:---开始执行测试---
[2019-06-19 04:13:48,112]-[INFO]-[日志信息]:测试结果是：Pass
[2019-06-19 04:13:48,185]-[INFO]-[日志信息]:---测试执行完毕---
[2019-06-19 04:13:48,187]-[INFO]-[日志信息]:---开始执行测试---
[2019-06-19 04:13:48,214]-[INFO]-[日志信息]:测试结果是：Pass
[2019-06-19 04:13:48,285]-[INFO]-[日志信息]:---测试执行完毕---
[2019-06-19 04:16:51,313]-[INFO]-[日志信息]:---开始执行测试---
[2019-06-19 04:16:53,999]-[INFO]-[日志信息]:测试结果是：Pass
[2019-06-19 04:16:54,069]-[INFO]-[日志信息]:---测试执行完毕---
[2019-06-19 04:16:54,070]-[INFO]-[日志信息]:---开始执行测试---
[2019-06-19 04:16:54,133]-[INFO]-[日志信息]:测试结果是：Pass
[2019-06-19 04:16:54,202]-[INFO]-[日志信息]:---测试执行完毕---
[2019-06-19 04:16:54,203]-[INFO]-[日志信息]:---开始执行测试---
[2019-06-19 04:16:54,272]-[INFO]-[日志信息]:测试结果是：Pass
[2019-06-19 04:16:54,344]-[INFO]-[日志信息]:---测试执行完毕---
